Date,Ticker,y_true,y_pred,residual
2022-02-03,META,-0.0028180824271483,0.006226973586874883,-0.009045056014023183
2022-02-03,MSFT,0.0155683197495302,0.0012259784178859667,0.014342341331644234
2022-02-03,NVDA,0.0154919567117421,0.006411493540584247,0.009080463171157852
2022-02-03,TSLA,0.0361111096842132,0.008255617345365222,0.02785549233884798
2022-02-03,VUSA.L,-0.005391817538669,0.0009265714172460746,-0.006318388955915075
2022-02-04,VUSA.L,0.0053812641382624,0.0010380746887796084,0.004343189449482792
2022-02-04,GOOGL,-0.0285568696409903,0.0014546550055867774,-0.030011524646577078
2022-02-04,TSLA,-0.0173071864213375,0.0027867583363741554,-0.020093944757711653
2022-02-04,VWRL.L,0.0058733657584415,0.0010112800124836418,0.004862085745957858
2022-02-04,NVDA,0.0168181540628351,0.0021762220845491795,0.014641931978285921
2022-02-04,AAPL,-0.0042345714445486,0.0012801820338433155,-0.005514753478391915
2022-02-04,META,-0.0513726974684476,-0.01961575512458494,-0.03175694234386266
2022-02-04,AMZN,0.0018777353189827,-0.0038049298926371823,0.005682665211619882
2022-02-04,MSFT,-0.0163101369719204,0.0014073322927054056,-0.017717469264625807
2022-02-07,AAPL,0.0184668850142439,0.0009599245979156544,0.017506960416328245
2022-02-07,AMZN,0.022021627828944,0.002189880290249803,0.019831747538694197
2022-02-07,GOOGL,0.0014225406658079,0.001089544683409904,0.00033299598239799606
2022-02-07,META,-0.0210307957629074,0.0020039142160370085,-0.023034709978944405
2022-02-07,MSFT,0.0119951219102281,0.0009903086067980622,0.011004813303430038
2022-02-07,NVDA,0.0153672330007608,0.0011466788340792873,0.014220554166681512
2022-02-07,TSLA,0.0161571905234128,0.001854551534210039,0.014302638989202763
2022-02-07,VUSA.L,0.001030973277645,0.0008744569839997247,0.0001565162936452753
2022-02-07,VWRL.L,0.0014883740615962,0.0008476623077037583,0.0006407117538924416
2022-02-08,VWRL.L,0.0160054842607066,0.0008714272304794538,0.015134057030227145
2022-02-08,VUSA.L,0.0149720397310302,0.0008982219067754202,0.01407381782425478
2022-02-08,TSLA,0.010845920427172,0.002324662253758358,0.008521258173413641
2022-02-08,NVDA,0.0636050719218477,0.0019926402924688867,0.06161243162937881
2022-02-08,MSFT,0.0218348683845193,0.0009246648075706139,0.020910203576948685
2022-02-08,META,0.0536835701553919,0.0030626702815361047,0.0506208998738558
2022-02-08,GOOGL,0.0157317807642554,0.0009644943992518139,0.014767286365003586
2022-02-08,AMZN,-0.0013877341505965,0.0010127395325675176,-0.0024004736831640177
2022-02-08,AAPL,0.0082934869808921,0.0008744569839997247,0.007419029996892375
2022-02-09,VWRL.L,-0.0068639282611043,0.0008276898403777242,-0.007691618101482024
2022-02-09,VUSA.L,-0.0100682359804422,0.0008744569839997247,-0.010942692964441924
2022-02-09,TSLA,-0.0294527710174682,0.0015890858437249233,-0.031041856861193123
2022-02-09,NVDA,-0.0329900234626286,0.0007344860979181137,-0.03372450956054671
2022-02-09,MSFT,-0.0283730937291099,0.0007728456086473632,-0.029145939337757262
2022-02-09,META,-0.0169396499409022,0.0012409059092459446,-0.018180555850148147
2022-02-09,GOOGL,-0.020990167775525,0.0002501177519144597,-0.021240285527439458
2022-02-09,AMZN,-0.0135617062747338,0.0010648539658138672,-0.014626560240547667
2022-02-09,AAPL,-0.023598787222458,0.0008742095453046811,-0.02447299676776268
2022-02-10,VWRL.L,-0.0108769227675751,0.0008997767409501079,-0.011776699508525208
2022-02-10,VUSA.L,-0.0122206519798662,0.0009265714172460746,-0.013147223397112273
2022-02-10,TSLA,-0.0492510296962641,0.0026270399025630597,-0.05187806959882715
2022-02-10,NVDA,-0.0726068518578546,0.0020754755416293445,-0.07468232739948395
2022-02-10,AAPL,-0.0202182894480041,0.0009747702575470439,-0.021193059705551142
2022-02-10,META,-0.0373570100798251,0.017594175094973356,-0.05495118517479845
2022-02-10,GOOGL,-0.0312904475296138,0.0011151508476189257,-0.03240559837723273
2022-02-10,AMZN,-0.0359111067436319,0.002206376143720544,-0.03811748288735244
2022-02-10,MSFT,-0.0242740598754568,0.0017857738781119855,-0.026059833753568788
2022-02-11,VUSA.L,-0.0122122093452556,0.0009780175984233231,-0.013190226943678923
2022-02-11,TSLA,0.018325664372135,0.003328733293829338,0.01499693107830566
2022-02-11,NVDA,0.0132782761774192,0.005371010492598991,0.007907265684820208
2022-02-11,MSFT,-0.0001357524483923,0.0010646516821297743,-0.0012004041305220745
2022-02-11,VWRL.L,-0.0121423408279207,0.0009254050224438656,-0.013067745850364566
2022-02-11,GOOGL,0.0092604442222272,0.0009557480010391578,0.008304696221188042
2022-02-11,AMZN,0.0122216832700543,0.0015095234114822994,0.010712159858572
2022-02-11,AAPL,0.0014233643038739,0.0009780175984233231,0.00044534670545057697
2022-02-11,META,-0.0084264263894053,0.0026766732164847633,-0.011103099605890064
2022-02-14,VWRL.L,0.0122915894969091,0.0008578287745481311,0.011433760722360967
2022-02-14,VUSA.L,0.0121208759644879,0.0009920852764877728,0.011128790688000129
2022-02-14,TSLA,0.0532907642827684,0.004503889167251478,0.04878687511551692
2022-02-14,NVDA,0.091811980724251,0.0011484814861467086,0.09066349923810428
2022-02-14,MSFT,0.0185424229883353,0.0017167032969225273,0.01682571969141277
2022-02-14,GOOGL,0.0079874891957407,0.0010964641744918432,0.006891025021248857
2022-02-14,AMZN,0.0086583522019072,0.0014624512084384983,0.007195900993468702
2022-02-14,AAPL,0.02315228638776,0.001029146603048127,0.022123139784711872
2022-02-14,META,0.0151584861279208,0.004666726709877697,0.010491759418043103
2022-02-15,TSLA,0.0010407532409399,0.0009056214649893986,0.00013513177595050137
2022-02-15,VUSA.L,-0.0085425935488203,0.0008744569839997247,-0.009417050532820024
2022-02-15,VWRL.L,-0.0053835534769247,0.0008476623077037583,-0.006231215784628459
2022-02-15,NVDA,0.0006036756046818,0.0005248615822323263,7.881402244947367e-05
2022-02-15,AMZN,0.0101590395387689,0.0010553352835358193,0.00910370425523308
2022-02-15,META,-0.0201810185487367,0.0013956936847263908,-0.02157671223346309
2022-02-15,GOOGL,0.0082680247782842,0.0008618846313268052,0.0074061401469573945
2022-02-15,AAPL,-0.0013890884273936,0.0008418733655368934,-0.0022309617929304935
2022-02-15,MSFT,-0.0011672884840652,0.0009381941735517125,-0.002105482657616913
2022-02-16,VUSA.L,-0.0074083657827718,0.0009406390953105243,-0.008349004878082324
2022-02-16,TSLA,-0.0509426990066609,0.0011645890489751975,-0.0521072880556361
2022-02-16,NVDA,-0.0755911193772966,0.0021090455486261913,-0.07770016492592279
2022-02-16,MSFT,-0.0292819374754511,0.0013015196421646688,-0.03058345711761577
2022-02-16,VWRL.L,-0.0073709525245215,0.0008997767409501079,-0.008270729265471607
2022-02-16,GOOGL,-0.037745720530207,0.001181842064906068,-0.03892756259511307
2022-02-16,AMZN,-0.0218089011061767,0.0011458276247107491,-0.022954728730887452
2022-02-16,AAPL,-0.0212688433571001,0.0009777004218708783,-0.02224654377897098
2022-02-16,META,-0.0407776137309404,0.0023010354219975423,-0.043078649152937944
2022-02-17,VWRL.L,-0.0119502908436739,0.0008997767409501079,-0.012850067584624009
2022-02-17,VUSA.L,-0.0121284463640457,0.0009981891110316676,-0.013126635475077367
2022-02-17,TSLA,-0.0221030352967207,0.0032069532169112114,-0.025309988513631913
2022-02-17,NVDA,-0.0352960479730787,0.006610975788277978,-0.041907023761356674
2022-02-17,MSFT,-0.0096311340440877,0.001072995036866658,-0.010704129080954358
2022-02-17,GOOGL,-0.0161159659579427,0.0011260082176921538,-0.017241974175634854
2022-02-17,AMZN,-0.0132619577544081,0.0011770950650323389,-0.014439052819440438
2022-02-17,AAPL,-0.0093559718785984,0.001082710745011949,-0.010438682623610349
2022-02-17,META,-0.0074624119617745,0.0026256997322521886,-0.010088111694026689
2022-02-18,VWRL.L,-0.0117426675672179,0.0009713944347357012,-0.0127140620019536
2022-02-18,VUSA.L,-0.0127289037326295,0.0009894427128190116,-0.013718346445448512
2022-02-18,TSLA,-0.0413662422345285,0.002074359675651388,-0.043440601910179885
2022-02-18,MSFT,-0.0007294773948562,0.0011006346575196902,-0.0018301120523758901
2022-02-18,NVDA,-0.0106591572394642,0.004510254529122241,-0.01516941176858644
2022-02-18,GOOGL,-0.0045205093513052,0.0011388848839616356,-0.005659394235266835
2022-02-18,AMZN,-0.0157534947882649,0.002612451849272404,-0.018365946637537305
2022-02-18,AAPL,-0.0178123825055315,0.0010240070107151585,-0.01883638951624666
2022-02-18,META,-0.0197903130757811,0.005673002452500115,-0.025463315528281218
2022-02-21,VUSA.L,0.0050740869325138,0.0010918545842738734,0.003982232348239927
2022-02-21,VWRL.L,0.0030893224364045,0.0010025336142709858,0.002086788822133514
2022-02-22,VWRL.L,-0.0058044657650737,0.0012285470064376692,-0.007033012771511369
2022-02-22,TSLA,-0.0699791759952694,0.002720346117335699,-0.0726995221126051
2022-02-22,NVDA,-0.0428815128113029,0.002123907625888616,-0.045005420437191516
2022-02-22,MSFT,-0.0258929847998294,0.0010928837926001149,-0.026985868592429515
2022-02-22,VUSA.L,-0.0069106243723797,0.0013658158755283218,-0.008276440247908022
2022-02-22,GOOGL,-0.0171438492863,0.001124618591735254,-0.018268467878035256
2022-02-22,AMZN,-0.0357562466328766,0.002028481362270086,-0.037784727995146684
2022-02-22,AAPL,-0.0258639391605315,0.0009833388782751167,-0.026847278038806616
2022-02-22,META,-0.017963384211299,0.004934636216173001,-0.022898020427472004
2022-02-23,VWRL.L,-0.0140591734104063,0.0007976361951582263,-0.014856809605564526
2022-02-23,VUSA.L,-0.0080836337871262,0.0009432899861799854,-0.009026923773306186
2022-02-23,TSLA,0.0480734550026278,0.004031820069805995,0.04404163493282181
2022-02-23,NVDA,0.0607943087145375,0.0018800397972521823,0.058914268917285316
2022-02-23,MSFT,0.0510936803016657,0.0009903086067980622,0.050103371694867636
2022-02-23,GOOGL,0.0399958278392849,0.0009661930471440386,0.03902963479214087
2022-02-23,AMZN,0.0450952242781925,0.0011767475787300633,0.04391847669946244
2022-02-23,AAPL,0.0166801222227606,0.0010117787570392376,0.015668343465721362
2022-02-23,META,0.0461073168267045,0.005853485670865427,0.040253831155839075
2022-02-24,VWRL.L,0.0348035258053336,0.0010405631667472252,0.03376296263858637
2022-02-24,VUSA.L,0.0383112836801162,0.0009859608573557466,0.03732532282276045
2022-02-24,TSLA,0.0113640313248295,0.0006967408679832739,0.010667290456846227
2022-02-24,NVDA,0.017222531250483,0.001147316616279919,0.016075214634203083
2022-02-24,GOOGL,0.013328265748596,0.0008289005363307867,0.012499365212265214
2022-02-24,META,0.0138729786413198,0.00398538380493424,0.009887594836385561
2022-02-24,AMZN,0.0160579301284211,0.0010303900363757986,0.015027540092045303
2022-02-24,AAPL,0.0129652215728164,0.0007140634924506744,0.012251158080365724
2022-02-24,MSFT,0.0092330437592944,0.0007138736511695388,0.008519170108124861
2022-02-25,VUSA.L,0.0031557278320197,0.0007232563550760336,0.0024324714769436667
2022-02-25,TSLA,0.0747774685335871,0.0022652379465924978,0.0725122305869946
2022-02-25,NVDA,0.0094380910970646,0.0017543116179193686,0.007683779479145232
2022-02-25,MSFT,0.0049781318084436,0.0008792330355699675,0.004098898772873632
2022-02-25,VWRL.L,0.0015181921364981,0.0006964616787800673,0.0008217304577180326
2022-02-25,GOOGL,0.0044435133172671,0.0009476508728229893,0.003495862444444111
2022-02-25,AMZN,-0.0014662630028149,0.0011007252412813483,-0.0025669882440962485
2022-02-25,AAPL,0.0016380405562177,0.0008408262789195153,0.0007972142772981847
2022-02-25,META,0.0026129914401022,0.00463953810977914,-0.00202654666967694
2022-02-28,VWRL.L,-0.0104945107132734,0.0008854266714539087,-0.011379937384727309
2022-02-28,VUSA.L,-0.0076225514850908,0.000889984433931216,-0.008512535919022016
2022-02-28,TSLA,-0.0069621433455585,0.005860687517426275,-0.012822830862984774
2022-02-28,NVDA,-0.0372360544272067,0.002530058921784593,-0.03976611334899129
2022-02-28,MSFT,-0.0128518313416218,0.0009478914182629583,-0.013799722759884758
2022-02-28,GOOGL,-0.0073709287226658,0.0009605735564620647,-0.008331502279127864
2022-02-28,AMZN,-0.0157655502511202,0.0011437418843627588,-0.01690929213548296
2022-02-28,AAPL,-0.0116279607154771,0.0009178250190334184,-0.012545785734510519
2022-02-28,META,-0.0357293107060548,0.0013244484564802672,-0.03705375916253507
2022-03-01,TSLA,0.0179552971145164,0.0020681667370600464,0.01588713037745635
2022-03-01,VWRL.L,0.0082489767926512,0.0009375059903088292,0.00731147080234237
2022-03-01,VUSA.L,0.0130049761634245,0.0009178250190334184,0.012087151144391082
2022-03-01,NVDA,0.0318238498317275,0.00209148132268442,0.02973236850904308
2022-03-01,MSFT,0.0177653380445452,0.0009903086067980622,0.016775029437747137
2022-03-01,META,0.0227036799343172,0.006867569543640361,0.01583611039067684
2022-03-01,GOOGL,0.0038041803637549,0.0009173985203952368,0.002886781843359663
2022-03-01,AMZN,0.0060241839623909,0.001180355863041788,0.004843828099349112
2022-03-01,AAPL,0.0205882838494049,0.0009158710093172449,0.019672412840087656
2022-03-02,VUSA.L,-0.0028883966069822,0.0008744569839997247,-0.0037628535909819245
2022-03-02,TSLA,-0.0461421044882577,0.0006609949970786718,-0.046803099485336376
2022-03-02,NVDA,-0.0208917776144841,0.0009457366541584839,-0.021837514268642583
2022-03-02,MSFT,-0.0142241619385203,0.000997074043096092,-0.015221235981616392
2022-03-02,VWRL.L,-0.006895665741299,0.0008476623077037583,-0.007743328049002758
2022-03-02,GOOGL,-0.0049934926141399,0.0009890162141808299,-0.00598250882832073
2022-03-02,AMZN,-0.0273195561265813,0.0014180918778964133,-0.028737648004477714
2022-03-02,AAPL,-0.001981297634944,0.000933336853544104,-0.0029146344884881043
2022-03-02,META,-0.0246986126215693,0.0019262306066879056,-0.026624843228257207
2022-03-03,VWRL.L,-0.0134166239318214,0.0009457661532419436,-0.014362390085063344
2022-03-03,VUSA.L,-0.0062767938065564,0.0009265714172460746,-0.007203365223802475
2022-03-03,TSLA,-0.0011915196265851,0.0030480185392214314,-0.004239538165806531
2022-03-03,NVDA,-0.0328076412864691,0.001289206383612705,-0.0340968476700818
2022-03-03,MSFT,-0.020478431684423,0.0009903086067980622,-0.02146874029122106
2022-03-03,GOOGL,-0.0148844588481664,0.0009043018198619093,-0.01578876066802831
2022-03-03,AMZN,-0.0152637929917393,0.0011529995437104888,-0.016416792535449788
2022-03-03,AAPL,-0.0184082157645326,0.0009265714172460746,-0.019334787181778675
2022-03-03,META,-0.0143368064913373,0.0015439028470508884,-0.01588070933838819
2022-03-04,NVDA,-0.0690616581422844,0.0015005426308215906,-0.070562200773106
2022-03-04,VWRL.L,-0.0044137442838001,0.0009166586242312097,-0.00533040290803131
2022-03-04,TSLA,-0.0402128050420025,0.0017020306562646748,-0.04191483569826718
2022-03-04,MSFT,-0.0377766763725283,0.001041754787975311,-0.03881843116050361
2022-03-04,VUSA.L,-0.0006883575282173,0.0009265714172460746,-0.0016149289454633745
2022-03-04,GOOGL,-0.0419083244904628,0.0007884937955660819,-0.04269681828602888
2022-03-04,AMZN,-0.0562204542423362,0.001167831746208708,-0.05738828598854491
2022-03-04,AAPL,-0.0237175770365269,0.0009178250190334184,-0.024635402055560317
2022-03-04,META,-0.0629312095598706,0.0036506981199479465,-0.06658190767981854
2022-03-07,VUSA.L,-0.0212713536688284,0.0009265714172460746,-0.022197925086074474
2022-03-07,TSLA,0.0246339421032322,0.0014940445273721745,0.023139897575860026
2022-03-07,NVDA,0.0075870836657194,0.003291335175423404,0.004295748490295997
2022-03-07,MSFT,-0.0109716372059777,0.001364815241867863,-0.012336452447845562
2022-03-07,VWRL.L,-0.0159356990467036,0.0009424765239147005,-0.0168781755706183
2022-03-07,GOOGL,0.0057445720650803,0.0014896430471794057,0.0042549290179008945
2022-03-07,AMZN,-0.0104654467302833,0.002914393934384317,-0.013379840664667617
2022-03-07,AAPL,-0.0116760085554195,0.0010645156081623764,-0.012740524163581877
2022-03-07,META,0.0150422001102346,0.0057950522240364155,0.009247147886198185
2022-03-08,VWRL.L,0.0273956752119117,0.0010033338723820743,0.026392341339529626
2022-03-08,VUSA.L,0.0197881045768451,0.0009435361081415009,0.0188445684687036
2022-03-08,TSLA,0.0419335751788576,0.0011297344929762413,0.04080384068588136
2022-03-08,NVDA,0.0697219672664635,0.000751116799107263,0.06897085046735624
2022-03-08,MSFT,0.0458585034716896,0.0011063772932276826,0.044752126178461915
2022-03-08,GOOGL,0.0496872987119927,0.0009494041401026923,0.048737894571890004
2022-03-08,AMZN,0.0240011999309837,0.0013119893011391411,0.02268921062984456
2022-03-08,AAPL,0.0349974073649825,0.001077151839784632,0.03392025552519787
2022-03-08,META,0.0431449147028373,0.006912173329450402,0.036232741373386904
2022-03-09,NVDA,-0.0154689009564568,-0.00017423660891427168,-0.015294664347542529
2022-03-09,VWRL.L,-0.0106659496975335,0.0006100066681390738,-0.011275956365672574
2022-03-09,TSLA,-0.0240637553301487,0.0011377255452774961,-0.025201480875426195
2022-03-09,MSFT,-0.0100865464018531,0.0003999015037013745,-0.010486447905554475
2022-03-09,VUSA.L,-0.0090931088225323,0.0007422807808388143,-0.009835389603371113
2022-03-09,GOOGL,-0.0074237757083404,0.0007388759840973457,-0.008162651692437746
2022-03-09,AMZN,0.0541251556099731,0.0008914260016117253,0.053233729608361376
2022-03-09,AAPL,-0.0271863058455584,0.0005258549539974094,-0.027712160799555807
2022-03-09,META,-0.016574259903367,0.0035360160056545566,-0.020110275909021556
2022-03-10,VWRL.L,0.0067081330713028,0.0009287595920961732,0.005779373479206627
2022-03-10,VUSA.L,0.011798339895404,0.0009178250190334184,0.010880514876370583
2022-03-10,TSLA,-0.0512345859010529,0.0020789805460569885,-0.053313566447109884
2022-03-10,NVDA,-0.0246269774445826,0.0010582724966966342,-0.025685249941279235
2022-03-10,MSFT,-0.0193285937150147,0.0009187044502588173,-0.020247298165273514
2022-03-10,GOOGL,-0.0193235008841443,0.0006831223258068069,-0.020006623209951106
2022-03-10,AMZN,-0.0088068467626539,0.000718611664359276,-0.009525458427013175
2022-03-10,AAPL,-0.0239086261352446,0.0009395570392439578,-0.02484818317448856
2022-03-10,META,-0.0389325515053919,0.003454042508034655,-0.04238659401342655
2022-03-11,VWRL.L,-0.0067822551976545,0.0008536819288561413,-0.007635937126510641
2022-03-11,VUSA.L,-0.0103651220078532,0.0008744569839997247,-0.011239578991852925
2022-03-11,TSLA,-0.0364368023686874,0.002056949839953597,-0.03849375220864099
2022-03-11,NVDA,-0.034841619726177,0.0012075474475388259,-0.036049167173715826
2022-03-11,GOOGL,-0.0301800940007167,0.0010509074414629593,-0.03123100144217966
2022-03-11,META,-0.0052236678401051,0.005032419022876953,-0.010256086862982051
2022-03-11,AMZN,-0.0252294881438727,0.0010686191179858787,-0.026298107261858578
2022-03-11,AAPL,-0.0265625124240178,0.0011009584003088483,-0.027663470824326648
2022-03-11,MSFT,-0.0129609056346361,0.0010877442002671465,-0.014048649834903247
2022-03-14,VWRL.L,0.0052712855342698,0.0008910303427374519,0.004380255191532348
2022-03-14,AAPL,0.0296774517747224,0.001356344363252243,0.028321107411470158
2022-03-14,AMZN,0.0388677303383067,0.003012370941986697,0.03585535939632
2022-03-14,GOOGL,0.0257798599722329,0.0026645533054130903,0.02311530666681981
2022-03-14,META,0.0289341868338071,0.009936832305525143,0.018997354528281957
2022-03-14,MSFT,0.0387425890373955,0.0025879471742111283,0.03615464186318437
2022-03-14,NVDA,0.0770275935836546,0.006341882856130724,0.07068571072752387
2022-03-14,TSLA,0.0463483555462533,0.0032189087386212487,0.04312944680763205
2022-03-14,VUSA.L,0.010882712943959,0.0009318926970978682,0.009950820246861133
2022-03-15,TSLA,0.0478120404252786,0.0013873479696343797,0.04642469245564422
2022-03-15,META,0.0604072945008062,0.008530687466675554,0.05187660703413065
2022-03-15,VWRL.L,0.0238347047218825,0.0008536819288561413,0.02298102279302636
2022-03-15,VUSA.L,0.0168368321758265,0.0009001094368342876,0.01593672273899221
2022-03-15,NVDA,0.0662951767669812,0.0033959761151158134,0.06289920065186538
2022-03-15,GOOGL,0.0315988412559467,0.0013982728708071557,0.030200568385139542
2022-03-15,MSFT,0.0252133540327292,0.0012315794176662813,0.02398177461506292
2022-03-15,AMZN,0.0389335637237051,0.0017248617645358457,0.037208701959169255
2022-03-15,AAPL,0.0290154881619326,0.0009999316807432041,0.028015556481189394
2022-03-16,AAPL,0.0064538919888441,0.0008097287080677453,0.005644163280776355
2022-03-16,AMZN,0.0270077489898168,0.0010337848866532003,0.025973964103163598
2022-03-16,GOOGL,0.0041903154204785,0.00041450977179948627,0.003775805648679014
2022-03-16,META,0.0206748112045864,0.0013744540153851376,0.019300357189201263
2022-03-16,MSFT,0.0028194807894674,0.0007579971792922588,0.002061483610175141
2022-03-16,NVDA,0.0110223253142174,-0.0001978369217340223,0.011220162235951422
2022-03-16,TSLA,0.0373350104690226,0.0009944436575703155,0.036340566811452285
2022-03-16,VUSA.L,0.0070387305520589,0.0008744569839997247,0.006164273568059176
2022-03-16,VWRL.L,0.0081579622762786,0.0007932852028560017,0.007364677073422599
2022-03-17,VWRL.L,0.0101897211405175,0.0008592470824738714,0.009330474058043627
2022-03-17,VUSA.L,0.0099913335209129,0.0008742095453046811,0.009117123975608219
2022-03-17,TSLA,0.0387677942765043,0.0010537614134783478,0.03771403286302595
2022-03-17,NVDA,0.0681175410387533,0.0009114410770053614,0.06720609996174794
2022-03-17,AAPL,0.0209189888764307,0.0009799472739983025,0.019939041602432397
2022-03-17,META,0.0416185964218573,0.0035124238999944962,0.038106172521862804
2022-03-17,GOOGL,0.0170841067608098,0.0008749813318601328,0.016209125428949665
2022-03-17,AMZN,0.0255121513583698,0.0009924893982132218,0.024519661960156577
2022-03-17,MSFT,0.0176476792313369,0.0010465803433982177,0.016601098887938683
2022-03-18,TSLA,0.017417963888751,0.0018436993395668567,0.015574264549184145
2022-03-18,VWRL.L,-0.0002290106589973,0.0008476623077037583,-0.0010766729667010583
2022-03-18,VUSA.L,0.0043965666233678,0.0008744569839997247,0.0035221096393680757
2022-03-18,NVDA,0.0106227443850981,0.0010875319247429514,0.009535212460355148
2022-03-18,MSFT,-0.0042274118450905,0.0009628756488551532,-0.005190287493945653
2022-03-18,META,-0.023095714220869,0.0021844850123832193,-0.02528019923325222
2022-03-18,GOOGL,-0.000176311170228,0.0009248817466042203,-0.0011011929168322204
2022-03-18,AMZN,0.0014945523217748,0.001014414645897777,0.000480137675877023
2022-03-18,AAPL,0.0085374723178439,0.0009376871558647755,0.007599785161979124
2022-03-21,VUSA.L,0.0060971929632065,0.0009301436410028061,0.005167049322203694
2022-03-21,TSLA,0.0790524377817913,0.0027715323180440544,0.07628090546374725
2022-03-21,NVDA,-0.0078551366983194,0.004212097155403357,-0.012067233853722756
2022-03-21,MSFT,0.0163793087085162,0.0016840891980326412,0.014695219510483557
2022-03-21,VWRL.L,0.0064202184383281,0.0008997767409501079,0.005520441697377991
2022-03-21,GOOGL,0.0276743179991303,0.0017889197070503808,0.02588539829207992
2022-03-21,AMZN,0.021038300442377,0.0011922145677925624,0.019846085874584436
2022-03-21,AAPL,0.0208007352691905,0.0010324897473820934,0.019768245521808406
2022-03-21,META,0.0243981201965726,0.003076653374689524,0.021321466821883076
2022-03-22,VWRL.L,0.0,0.0008474148690087147,-0.0008474148690087147
2022-03-22,VUSA.L,0.0010488952821239,0.0008982219067754202,0.00015067337534847977
2022-03-22,TSLA,0.0051611360578402,0.0012783926013731658,0.003882743456467034
2022-03-22,NVDA,-0.033554559866061,0.0018340801073066315,-0.03538863997336763
2022-03-22,MSFT,-0.0150298991906115,0.0008804599764277553,-0.015910359167039256
2022-03-22,GOOGL,-0.0113858905242094,0.0009073836660311232,-0.012293274190240525
2022-03-22,AMZN,-0.0089818164925469,0.0009532331799222412,-0.00993504967246914
2022-03-22,AAPL,0.0082334821138643,0.0008875536845330523,0.0073459284293312475
2022-03-22,META,-0.0147240676502161,0.0012158501658021711,-0.01593991781601827
2022-03-23,NVDA,0.0981507063343782,0.00249977159998002,0.09565093473439817
2022-03-23,VWRL.L,0.0006837345768384,0.0008997767409501079,-0.0002160421641117079
2022-03-23,TSLA,0.0148231284201352,0.0022673597603295806,0.01255576865980562
2022-03-23,MSFT,0.0153927034892418,0.0010034053073313897,0.01438929818191041
2022-03-23,VUSA.L,0.0010475483718039,0.0009265714172460746,0.00012097695455782554
2022-03-23,GOOGL,0.0238400309755288,0.0009045477860928103,0.022935483189435987
2022-03-23,AMZN,0.0014779010051912,0.0010247312836221497,0.0004531697215690502
2022-03-23,META,0.0286236214273245,0.0012798976734831199,0.027343723753841382
2022-03-23,AAPL,0.0226779561146195,0.0009384352504628124,0.02173952086415669
2022-03-24,VWRL.L,0.002845957271093,0.0008997767409501079,0.0019461805301428923
2022-03-24,VUSA.L,0.006280012992746,0.0009265714172460746,0.005353441575499925
2022-03-24,TSLA,-0.0032349379803172,0.002508855965180922,-0.005743793945498122
2022-03-24,NVDA,-0.0162698799237165,0.0013352451039491914,-0.017605125027665692
2022-03-24,AAPL,0.0037343758331667,0.0012087094033059482,0.002525666429860752
2022-03-24,META,0.0102473816503727,0.0012862128450339503,0.008961168805338749
2022-03-24,GOOGL,0.0007136485862651,0.000925159489986347,-0.00021151090372124697
2022-03-24,AMZN,0.0068682940146764,0.0016397120579084987,0.005228581956767901
2022-03-24,MSFT,-0.0013811697617809,0.001201615695200651,-0.0025827854569815513
2022-03-25,VWRL.L,0.0084007047675489,0.0009110300427895502,0.00748967472475935
2022-03-25,VUSA.L,0.0109794024930307,0.0008841542287109705,0.01009524826431973
2022-03-25,TSLA,0.0803450783611821,0.0013384732855836556,0.07900660507559844
2022-03-25,NVDA,0.0190307212866729,0.002383054673029147,0.016647666613643752
2022-03-25,MSFT,0.0231163637357123,0.0009669790471958274,0.022149384688516474
2022-03-25,META,0.0079793372229142,0.001121257570594246,0.0068580796523199546
2022-03-25,GOOGL,-0.0015353081231351,0.0009261449186078929,-0.002461453041742993
2022-03-25,AMZN,0.0255926789001088,0.0009884655588791335,0.024604213341229666
2022-03-25,AAPL,0.0050363776515789,0.0009396681177794021,0.004096709533799498
2022-03-28,VWRL.L,0.0163232482724273,0.0008853915570624796,0.015437856715364823
2022-03-28,TSLA,0.0070798580959405,0.0008986705896470872,0.006181187506293413
2022-03-28,NVDA,0.0154860551153996,0.0014791702307504842,0.014006884884649115
2022-03-28,MSFT,0.0151594086913753,0.0007841212901217995,0.0143752874012535
2022-03-28,VUSA.L,0.0137942239486368,0.0008744569839997247,0.012919766964637076
2022-03-28,GOOGL,0.0074226404509596,0.0009261449186078929,0.006496495532351707
2022-03-28,AMZN,0.0019202776425126,0.0008257842258698321,0.0010944934166427678
2022-03-28,META,0.0280422466344028,0.0012391632072044304,0.026803083427198372
2022-03-28,AAPL,0.0191346194693813,0.0009396681177794021,0.018194951351601898
2022-03-29,VWRL.L,-0.0006645297298244,0.0008476623077037583,-0.0015121920375281584
2022-03-29,VUSA.L,-0.0020297435215942,0.0008744569839997247,-0.002904200505593925
2022-03-29,TSLA,-0.0050747541451513,0.0008775304815718482,-0.005952284626723148
2022-03-29,NVDA,-0.0337102297346336,0.0014491501407618242,-0.03515937987539542
2022-03-29,GOOGL,-0.0039786524078766,0.0008837277300727888,-0.004862380137949388
2022-03-29,META,-0.0087442750318328,0.0012158501658021711,-0.009960125197634971
2022-03-29,AMZN,-0.0178011843303869,0.0009487723782755707,-0.01874995670866247
2022-03-29,AAPL,-0.0066497662434946,0.0008875536845330523,-0.007537319928027652
2022-03-29,MSFT,-0.004914299316775,0.0008669226520887704,-0.00578122196886377
