Date,Ticker,y_true,y_pred,residual
2025-05-30,VUSA.L,-0.0051206024691476,0.0009892793984718209,-0.006109881867619421
2025-05-30,TSLA,-0.0108814555984906,0.008252493001629776,-0.019133948600120375
2025-05-30,NVDA,0.0166506019905139,0.0015475032460978322,0.01510309874441607
2025-05-30,MSFT,0.0034973444039121,0.0009502604782619165,0.0025470839256501836
2025-05-30,GOOGL,-0.0157795900077575,0.0009999902725216039,-0.016779580280279104
2025-05-30,AMZN,0.0079996070122996,0.0010247312836221497,0.00697487572867745
2025-05-30,AAPL,0.0042319681852558,0.0010410623971750044,0.003190905788080796
2025-05-30,META,0.0361549409937171,0.001072715116367004,0.0350822258773501
2025-06-02,TSLA,0.0046105417753929,0.005174598832352752,-0.0005640570569598515
2025-06-02,VWRL.L,0.0090985960682374,0.0009457661532419436,0.008152829914995456
2025-06-02,VUSA.L,0.0135334795709392,0.0010063219881538245,0.012527157582785376
2025-06-02,MSFT,0.0021646595001703,0.0008379343094293541,0.0013267251907409458
2025-06-02,NVDA,0.0279515598727504,0.0011951062501513864,0.026756453622599013
2025-06-02,META,-0.0060365911530009,0.0009109176514546832,-0.0069475088044555836
2025-06-02,GOOGL,-0.0168610740942813,0.0010459796848134395,-0.017907053779094743
2025-06-02,AMZN,-0.0045486920415205,0.0010566530178495357,-0.005605345059370035
2025-06-02,AAPL,0.0077838857023875,0.0010910264341980286,0.006692859268189471
2025-06-03,TSLA,-0.0354954007339217,0.0038196820871035293,-0.03931508282102523
2025-06-03,NVDA,0.0049568709537304,0.0014985468542990776,0.003458324099431322
2025-06-03,MSFT,0.0019439125536373,0.0009502604782619165,0.0009936520753753835
2025-06-03,VWRL.L,0.0022308314077981,0.0008509869195407571,0.0013798444882573428
2025-06-03,GOOGL,0.0112529656166755,0.0010514364536988526,0.010201529162976649
2025-06-03,AMZN,0.0073889891792482,0.0010106636055577,0.0063783255736905
2025-06-03,AAPL,-0.0022138246505104,0.0016629536788376098,-0.00387677832934801
2025-06-03,META,0.0316411811865411,0.0009612476602282957,0.030679933526312805
2025-06-03,VUSA.L,5.979469203154508e-05,0.0008313059482653461,-0.000771511256233801
2025-06-04,VWRL.L,0.0008347892194817,0.0008997767409501079,-6.498752146840792e-05
2025-06-04,AAPL,-0.0107977203806373,0.001705370867372714,-0.012503091248010013
2025-06-04,AMZN,0.0032814165352024,0.001061792610182504,0.002219623925019896
2025-06-04,GOOGL,0.000952140671905,0.0009832013654802576,-3.106069357525752e-05
2025-06-04,META,-0.0048405536404363,0.0009882119816143997,-0.0058287656220507005
2025-06-04,MSFT,0.0082135065714339,0.0009502604782619165,0.007263246093171984
2025-06-04,NVDA,-0.0135991374257716,0.0015849528906682398,-0.015184090316439839
2025-06-04,TSLA,-0.1425989378908212,0.005311735819973209,-0.14791067371079442
2025-06-04,VUSA.L,0.0005077193454572,0.0009178250190334184,-0.0004101056735762185
2025-06-05,VUSA.L,0.0046125954967548,0.0009178250190334184,0.0036947704777213815
2025-06-05,VWRL.L,0.004077517335316,0.0008997767409501079,0.003177740594365892
2025-06-05,TSLA,0.0366701861389959,0.01625025893836528,0.020419927200630617
2025-06-05,NVDA,0.0123578534497195,0.0010190428900989695,0.01133881055962053
2025-06-05,MSFT,0.0057732035356319,0.0009502604782619165,0.0048229430573699834
2025-06-05,META,0.0191203162817719,0.0010773877414211035,0.018042928540350795
2025-06-05,GOOGL,0.032518763678554,0.0009999902725216039,0.031518773406032395
2025-06-05,AMZN,0.0272233349161397,0.0010106636055577,0.026212671310582
2025-06-05,AAPL,0.0163982448771411,0.0010410623971750044,0.015357182479966095
2025-06-06,VUSA.L,-0.0003415670048831,0.0009178250190334184,-0.0012593920239165183
2025-06-06,TSLA,0.0455376135284042,-0.010513023402267927,0.056050636930672124
2025-06-06,NVDA,0.0064212515479658,0.0011934909875557281,0.005227760560410071
2025-06-06,MSFT,0.0050385036508138,0.0009502604782619165,0.0040882431725518835
2025-06-06,VWRL.L,0.0005537087906506,0.0008997767409501079,-0.00034606795029950795
2025-06-06,GOOGL,0.0151035518856144,0.0032734241129351465,0.011830127772679253
2025-06-06,AMZN,0.0159666071376005,0.0009047608643360691,0.015061846273264432
2025-06-06,AAPL,-0.0121125321198034,0.0009456274938855772,-0.013058159613688978
2025-06-06,META,-0.0052315209293305,0.0009577913935711484,-0.006189312322901648
2025-06-09,VWRL.L,0.003874172683048,0.0008997767409501079,0.0029743959420978922
2025-06-09,VUSA.L,0.0042808270829954,0.0009178250190334184,0.003363002063961981
2025-06-09,TSLA,0.0567438282700305,0.005826663257266916,0.05091716501276358
2025-06-09,NVDA,0.0093247890520886,0.001113338086182308,0.008211450965906293
2025-06-09,MSFT,-0.0038709607045448,0.0009502604782619165,-0.0048212211828067165
2025-06-09,GOOGL,0.0142540393320294,0.0009626418586402935,0.013291397473389107
2025-06-09,AMZN,0.002903515970217,0.0008654345521024245,0.0020380814181145753
2025-06-09,AAPL,0.0060559904465626,0.0010410623971750044,0.005014928049387596
2025-06-09,META,0.0120162881227454,0.0010403264148607493,0.010975961707884651
2025-06-10,NVDA,-0.0077805719471519,0.001113338086182308,-0.008893910033334208
2025-06-10,VUSA.L,0.004321741759683,0.0009178250190334184,0.0034039167406495815
2025-06-10,TSLA,0.0010426457165473,0.005286708005680172,-0.004244062289132872
2025-06-10,MSFT,0.0036098981722312,0.0009502604782619165,0.0026596376939692834
2025-06-10,VWRL.L,0.0036754658380686,0.0008997767409501079,0.002775689097118492
2025-06-10,GOOGL,-0.0069988153347996,0.0009936178128720462,-0.007992433147671646
2025-06-10,AMZN,-0.0202656295654622,0.0009487723782755707,-0.021214401943737773
2025-06-10,AAPL,-0.0191936434422772,0.001015357657612303,-0.020209001099889504
2025-06-10,META,-0.0117596851067145,0.0010403264148607493,-0.01280001152157525
2025-06-11,VWRL.L,-0.0044401428270801,0.0009375059903088292,-0.00537764881738893
2025-06-11,TSLA,-0.0224244324616615,0.005038845620774168,-0.027463278082435667
2025-06-11,VUSA.L,-0.0060716372721459,0.0009178250190334184,-0.006989462291179319
2025-06-11,NVDA,0.0151929420295073,0.0010831649368341003,0.0141097770926732
2025-06-11,AAPL,0.002112841326163,0.0010093333474109338,0.0011035079787520663
2025-06-11,META,-0.0011237124495696,0.0008518376843881438,-0.0019755501339577437
2025-06-11,AMZN,0.0001876573428452,0.0004363219192280404,-0.00024866457638284044
2025-06-11,MSFT,0.0132241441020402,0.0009502604782619165,0.012273883623778284
2025-06-11,GOOGL,-0.0093037052878111,0.0009999902725216039,-0.010303695560332704
2025-06-12,VWRL.L,-0.0054715331170469,0.0008997767409501079,-0.006371309857997008
2025-06-12,AAPL,-0.0138052802250299,0.0011087141884880912,-0.014913994413517992
2025-06-12,AMZN,-0.0053460859139071,0.0010427261162813898,-0.0063888120301884895
2025-06-12,GOOGL,-0.0058623293095226,0.0010256185540153616,-0.006887947863537962
2025-06-12,META,-0.0151292575154441,0.0010615994466897903,-0.01619085696213389
2025-06-12,MSFT,-0.0081650618960957,0.0009078432897268125,-0.009072905185822513
2025-06-12,NVDA,-0.0208965428468012,0.0011123654420845893,-0.022008908288885787
2025-06-12,TSLA,0.0194290761544195,0.016038666376638776,0.0033904097777807257
2025-06-12,VUSA.L,-0.0037957520839297,0.0009178250190334184,-0.004713577102963118
2025-06-13,VWRL.L,0.0058251939208711,0.0008997767409501079,0.004925417179920992
2025-06-13,VUSA.L,0.0051199788826841,0.0009178250190334184,0.0042021538636506815
2025-06-13,TSLA,0.0117426680793317,0.006233928360320894,0.005508739719010806
2025-06-13,NVDA,0.019158944811128,0.0010615678043190179,0.018097377006808982
2025-06-13,AMZN,0.0188590282173202,0.0010106636055577,0.0178483646117625
2025-06-13,META,0.0289809892027019,0.0010403264148607493,0.02794066278784115
2025-06-13,GOOGL,0.012022840928721,0.0010514364536988526,0.010971404475022147
2025-06-13,AAPL,0.0100281352783888,0.001077465664114583,0.008950669614274218
2025-06-13,MSFT,0.0088007956260471,0.0009502604782619165,0.007850535147785184
2025-06-16,NVDA,-0.0039395293322481,0.0010866044957346722,-0.005026133827982773
2025-06-16,VUSA.L,0.0010957449617858,0.0008754078304983145,0.00022033713128748547
2025-06-16,TSLA,-0.0388296374979462,0.006528035793195699,-0.045357673291141896
2025-06-16,VWRL.L,-0.0014708621373028,0.0008164389147769618,-0.0022873010520797618
2025-06-16,META,-0.0069647049064525,0.0012037167475885257,-0.008168421654041027
2025-06-16,GOOGL,-0.0046389119233964,0.0009476284005802107,-0.00558654032397661
2025-06-16,AMZN,-0.0059231778951626,0.001265235819339486,-0.007188413714502086
2025-06-16,AAPL,-0.014010734018898,0.0010167471109427063,-0.015027481129840706
2025-06-16,MSFT,-0.0022958041499749,0.0008981460450155667,-0.0031939501949904666
2025-06-17,VUSA.L,0.0023666490412652,0.0009178250190334184,0.0014488240222317818
2025-06-17,TSLA,0.0180179597897272,0.006847165854941531,0.011170793934785669
2025-06-17,NVDA,0.0094365656382109,0.001113338086182308,0.008323227552028592
2025-06-17,MSFT,0.0046021097802841,0.0009502604782619165,0.0036518493020221837
2025-06-17,VWRL.L,0.0021174877274852,0.0008997767409501079,0.0012177109865350922
2025-06-17,GOOGL,-0.0149473386860203,0.0009999902725216039,-0.015947328958541906
2025-06-17,AMZN,-0.0107066519567078,0.0009742373454221377,-0.011680889302129939
2025-06-17,AAPL,0.0048046694853498,0.001087036030787311,0.0037176334545624893
2025-06-17,META,-0.0020938609152689,0.0010403264148607493,-0.0031341873301296494
2025-06-18,AAPL,0.0224845396454573,0.0011066661693650724,0.021377873476092227
2025-06-18,AMZN,-0.0133164020993828,0.0010566530178495357,-0.014373055117232336
2025-06-18,GOOGL,-0.0385415216276069,0.0009999902725216039,-0.0395415119001285
2025-06-18,META,-0.0192880601738166,0.0011310372513778746,-0.020419097425194474
2025-06-18,MSFT,-0.0059136689847385,0.0009502604782619165,-0.006863929463000417
2025-06-18,NVDA,-0.0112041929414371,0.001113338086182308,-0.012317531027619408
2025-06-18,TSLA,0.0003416111576173,0.006732421819528434,-0.006390810661911135
2025-06-18,VUSA.L,-0.0102332013051991,0.0009178250190334184,-0.011151026324232517
2025-06-18,VWRL.L,-0.0106579212254851,0.0008997767409501079,-0.011557697966435208
2025-06-19,VWRL.L,0.0046707023289982,0.0009254878300581904,0.0037452144989400093
2025-06-19,VUSA.L,0.006488396517603,0.0009178250190334184,0.005570571498569581
2025-06-20,TSLA,0.0823193093872907,0.006586915662740077,0.07573239372455062
2025-06-20,NVDA,0.0022245357337271,0.001113338086182308,0.001111197647544792
2025-06-20,VUSA.L,-0.0019606248092142,0.0008344871928602722,-0.0027951120020744723
2025-06-20,MSFT,0.0180141648986369,0.0009502604782619165,0.017063904420374983
2025-06-20,VWRL.L,-0.00185958104225,0.0008730431505024724,-0.0027326241927524723
2025-06-20,GOOGL,-0.0087014403070677,0.0011960709971213033,-0.009897511304189003
2025-06-20,AMZN,-0.00581811820544,0.0010621097867349488,-0.006880227992174949
2025-06-20,AAPL,0.0024875174867879,0.0009545433264069324,0.001532974160380968
2025-06-20,META,0.0237122613782956,0.0010403264148607493,0.02267193496343485
2025-06-23,VUSA.L,0.0072034756893419,0.0009318926970978682,0.006271582992244032
2025-06-23,TSLA,-0.0235459206938556,0.007282189783630707,-0.030828110477486306
2025-06-23,NVDA,0.0258720587122245,0.0012478350062117463,0.024624223706012756
2025-06-23,MSFT,0.0084568127746194,0.0008922412557539824,0.007564571518865417
2025-06-23,VWRL.L,0.007824905609006,0.0008997767409501079,0.006925128868055892
2025-06-23,GOOGL,0.0095649297512401,0.0010514364536988526,0.008513493297541247
2025-06-23,AMZN,0.0206264835543674,0.0010761774647993984,0.019550306089568002
2025-06-23,AAPL,-0.0059553649555199,0.0013369240246559886,-0.0072922889801758884
2025-06-23,META,0.0195696214216605,0.001053294536637767,0.018516326885022735
2025-06-24,VWRL.L,-9.251061318094056e-05,0.0008476623077037583,-0.0009401729208846989
2025-06-24,VUSA.L,0.0015662859575631,0.0008453736263297957,0.0007209123312333042
2025-06-24,TSLA,-0.037947582404945,0.005713269626385329,-0.04366085203133033
2025-06-24,NVDA,0.0433403135764318,0.001028640034473127,0.04231167354195867
2025-06-24,MSFT,0.0044071682337676,0.0008978986063205231,0.003509269627447077
2025-06-24,GOOGL,0.0234452366600981,0.0009832013654802576,0.022462035294617842
2025-06-24,AMZN,-0.003665924536515,0.0009391655018577916,-0.004605090038372792
2025-06-24,AAPL,0.0062906533068798,0.0010410623971750044,0.005249590909704795
2025-06-24,META,-0.0049424701355385,0.0009882119816143997,-0.0059306821171529
2025-06-25,NVDA,0.0046010455752938,0.0009368247479612335,0.0036642208273325668
2025-06-25,VUSA.L,-0.0026556448943777,0.0009178250190334184,-0.0035734699134111186
2025-06-25,TSLA,-0.00540372181235,0.007647933214328317,-0.013051655026678318
2025-06-25,MSFT,0.0105227491574613,0.0009831516569950062,0.009539597500466294
2025-06-25,VWRL.L,-0.0010168594906222,0.0008997767409501079,-0.001916636231572308
2025-06-25,GOOGL,0.0167566474913458,0.0008218193984790854,0.015934828092866716
2025-06-25,AAPL,-0.0027783428520185,0.001753642666363247,-0.004531985518381747
2025-06-25,META,0.0245668781803012,0.0010403264148607493,0.023526551765440454
2025-06-25,AMZN,0.0241992051091712,0.0010106636055577,0.0231885415036135
2025-06-26,AAPL,0.0003980119353328,0.0010661193900054432,-0.0006681074546726432
2025-06-26,AMZN,0.0284635596607982,0.0008518011708356335,0.027611758489962567
2025-06-26,GOOGL,0.0287540761040785,0.0009938652515670899,0.02776021085251141
2025-06-26,META,0.0103843100485609,0.000958038832266192,0.00942627121629471
2025-06-26,NVDA,0.017610676115523,0.0010430057297625102,0.01656767038576049
2025-06-26,TSLA,-0.0065995269953356,0.006203202280602688,-0.012802729275938288
2025-06-26,VUSA.L,0.0101479140575282,0.000963814431325254,0.009184099626202947
2025-06-26,VWRL.L,0.0101785903509961,0.0009457661532419436,0.009232824197754156
2025-06-26,MSFT,-0.0030354865744171,0.0009310372237486565,-0.003966523798165756
2025-06-27,VWRL.L,0.0008244887863688,0.0008276898403777242,-3.2010540089241627e-06
2025-06-27,NVDA,0.0015214888165202,0.0011072130652277938,0.0004142757512924063
2025-06-27,VUSA.L,0.0021380687510299,0.0008200798791519682,0.0013179888718779318
2025-06-27,TSLA,-0.0184469954288227,0.006136044048297098,-0.0245830394771198
2025-06-27,MSFT,0.0029640831673793,0.0009831516569950062,0.001980931510384294
2025-06-27,GOOGL,-0.0128828361085014,0.0010504293646949124,-0.013933265473196312
2025-06-27,AMZN,-0.0175100922914143,0.0009314212882076785,-0.01844151357962198
2025-06-27,AAPL,0.0203401598675716,0.0010661193900054432,0.01927404047756616
2025-06-27,META,0.0060794899376073,0.0010530470979427235,0.0050264428396645765
2025-06-30,VWRL.L,0.0009152034627679,0.0008997767409501079,1.5426721817792086e-05
2025-06-30,VUSA.L,0.0003507601565857,0.0008841542287109705,-0.0005333940721252705
2025-06-30,TSLA,-0.0533589750413172,0.004524903290431619,-0.05788387833174882
2025-06-30,NVDA,-0.0296854432434567,0.0010831649368341003,-0.030768608180290802
2025-06-30,MSFT,-0.0107758749694153,0.0009831516569950062,-0.011759026626410306
2025-06-30,GOOGL,-0.0022131421750545,0.00101568200179812,-0.00322882417685262
2025-06-30,AMZN,0.0048771927945465,0.0009844512726678903,0.0038927415218786092
2025-06-30,AAPL,0.0129161548016938,0.000925655026559543,0.011990499775134257
2025-06-30,META,-0.0255660931454128,0.0010403264148607493,-0.02660641956027355
2025-07-01,TSLA,0.0496824278073184,0.0069152510287993465,0.04276717677851905
2025-07-01,VWRL.L,0.0096927916214035,0.0008997767409501079,0.008793014880453393
2025-07-01,VUSA.L,0.0108390243937399,0.0009265714172460746,0.009912452976493825
2025-07-01,NVDA,0.0257663514186161,0.0020074586858334015,0.0237588927327827
2025-07-01,AAPL,0.0222307946784785,0.0009456274938855772,0.021285167184592925
2025-07-01,META,-0.0078557574962629,0.0010830326246658718,-0.008938790120928772
2025-07-01,AMZN,-0.0024494626166946,0.0010002185594528191,-0.003449681176147419
2025-07-01,MSFT,-0.0019509840445374,0.0009759715673699988,-0.002926955611907399
2025-07-01,GOOGL,0.0159235591235014,0.0010514364536988526,0.014872122669802548
2025-07-02,AAPL,0.0052249854649382,0.0009070219335990067,0.0043179635313391924
2025-07-02,AMZN,0.0158694321672507,0.0009487723782755707,0.014920659788975128
2025-07-02,GOOGL,0.0049820991659974,0.0009619435173397041,0.004020155648657696
2025-07-02,META,0.0076237137699766,0.0010615994466897903,0.00656211432328681
2025-07-02,MSFT,0.0157812656551803,0.0010017066594391652,0.014779558995741137
2025-07-02,NVDA,0.013290989179453,0.0015385330655117277,0.011752456113941273
2025-07-02,TSLA,-0.0009503811144286,0.0062213625218010375,-0.007171743636229638
2025-07-02,VUSA.L,0.0071389025789543,0.0008544845166736906,0.0062844180622806094
2025-07-02,VWRL.L,0.0052525966171232,0.0008276898403777242,0.004424906776745475
2025-07-03,GOOGL,-0.0152620072754432,0.001051119277146408,-0.01631312655258961
2025-07-03,VWRL.L,-0.0047747224529645,0.0008476623077037583,-0.005622384760668258
2025-07-03,VUSA.L,-0.0049645906192662,0.0008744569839997247,-0.005839047603265924
2025-07-03,TSLA,-0.0678928278031534,0.005443616189957757,-0.07333644399311115
2025-07-03,NVDA,-0.006903417381724,0.0010407477482989964,-0.007944165130022995
2025-07-03,AAPL,-0.0168579622345523,0.0009710962831580092,-0.017829058517710307
2025-07-03,META,-0.0009180050233739,0.0010631403201294995,-0.0019811453435033995
2025-07-03,AMZN,0.0002685535903064,0.000905404343241877,-0.000636850752935477
2025-07-03,MSFT,-0.0022452582003856,0.0008781735776895327,-0.003123431778075133
2025-07-04,VUSA.L,0.0,0.0009265714172460746,-0.0009265714172460746
2025-07-04,VWRL.L,-0.0002715259340615,0.0008997767409501079,-0.001171302675011608
2025-07-07,NVDA,0.0111223264955064,0.001113338086182308,0.010008988409324092
2025-07-07,VUSA.L,0.0027686539240963,0.0009265714172460746,0.0018420825068502255
2025-07-07,TSLA,0.0131659355142004,0.007119786787367169,0.00604614872683323
2025-07-07,VWRL.L,0.0027616572417592,0.0008997767409501079,0.0018618805008090923
2025-07-07,META,0.0032295537252584,0.0010101532655125416,0.0022194004597458584
2025-07-07,GOOGL,-0.0137450938802005,0.0009999902725216039,-0.014745084152722103
2025-07-07,AMZN,-0.0183917330643965,0.0009575187764882268,-0.019349251840884724
2025-07-07,AAPL,0.0002857655443881,0.001029205200969629,-0.000743439656581529
2025-07-07,MSFT,-0.0022101012797089,0.0009502604782619165,-0.0031603617579708167
2025-07-08,VUSA.L,0.0019558217291026,0.0009237570410210668,0.001032064688081533
2025-07-08,TSLA,-0.0064806174796112,0.008519501909651861,-0.015000119389263062
2025-07-08,NVDA,0.0179999690958181,0.0010965491791409614,0.01690341991667714
2025-07-08,MSFT,0.0138738138593137,0.0009502604782619165,0.012923553381051785
2025-07-08,VWRL.L,0.0019864766832948,0.0008573595524150041,0.001129117130879796
2025-07-08,GOOGL,0.0129616658237698,0.0010974258659906882,0.011864239957779112
2025-07-08,AMZN,0.0144966842949176,0.0010185683510916226,0.013478115943825978
2025-07-08,AAPL,0.0053806960323969,0.0010649596528703618,0.004315736379526538
2025-07-08,META,0.016803948389237,0.0010403264148607493,0.015763621974376252
2025-07-09,VWRL.L,0.006353363989751,0.0008997767409501079,0.0054535872488008915
2025-07-09,VUSA.L,0.0073198608062832,0.0009265714172460746,0.006393289389037125
2025-07-09,TSLA,0.0472826483827995,0.006908494970274098,0.0403741534125254
2025-07-09,NVDA,0.0074902110331658,0.0010899303731321296,0.0064002806600336705
2025-07-09,MSFT,-0.0040317062130703,0.0009441354573074024,-0.004975841670377702
2025-07-09,GOOGL,0.0056617336869819,0.0009478758392752544,0.0047138578477066454
2025-07-09,AMZN,-0.0012581953255332,0.000905404343241877,-0.002163599668775077
2025-07-09,AAPL,0.0060150239683256,0.0009800507690387286,0.005034973199286872
2025-07-09,META,-0.0075603590594484,0.001036011844542103,-0.008596370903990503
2025-07-10,NVDA,0.0049968979800461,0.001113338086182308,0.003883559893863792
2025-07-10,VWRL.L,-0.000179049183539,0.0008476623077037583,-0.0010267114912427583
2025-07-10,TSLA,0.0117469090450688,0.0046523003094337875,0.007094608735635012
2025-07-10,MSFT,0.0036691458164881,0.0009831516569950062,0.002685994159493094
2025-07-10,VUSA.L,0.000911719687352,0.0008744569839997247,3.726270335227533e-05
2025-07-10,GOOGL,0.0144692032415492,0.0009575730839865,0.013511630157562701
2025-07-10,AAPL,-0.0058848117153518,0.0009710962831580092,-0.006855907998509809
2025-07-10,META,-0.0133792012270023,0.0010403264148607493,-0.014419527641863049
2025-07-10,AMZN,0.0124179332036293,0.0009575187764882268,0.011460414427141073
2025-07-11,AAPL,-0.0120288349345247,0.0010135134716931131,-0.013042348406217812
2025-07-11,AMZN,0.0029775049161144,0.000905404343241877,0.0020721005728725228
2025-07-11,GOOGL,0.0076030524581083,0.0009478758392752544,0.006655176618833046
2025-07-11,META,0.0047524155789053,0.0010357815470062994,0.0037166340318990007
2025-07-11,MSFT,-0.0005960652012634,0.0009831516569950062,-0.0015792168582584062
2025-07-11,NVDA,-0.0051539823480546,0.0011709283395078872,-0.006324910687562487
2025-07-11,TSLA,0.010813001260769,0.0046097872872183565,0.006203213973550643
2025-07-11,VUSA.L,0.0043844727698338,0.0009265714172460746,0.0034579013525877257
2025-07-11,VWRL.L,0.0049708279740718,0.0008997767409501079,0.004071051233121692
2025-07-14,NVDA,0.0404095359327598,0.0011709283395078872,0.039238607593251915
2025-07-14,VWRL.L,0.0035203352838384,0.0008476623077037583,0.002672672976134642
2025-07-14,VUSA.L,0.0060944997307248,0.0008841542287109705,0.00521034550201383
2025-07-14,TSLA,-0.0193120707953897,0.007066472407490304,-0.026378543202880002
2025-07-14,AMZN,0.002924381474455,0.0010525688067005883,0.0018718126677544115
2025-07-14,META,-0.0146062272538802,0.0010917725960379982,-0.0156979998499182
2025-07-14,GOOGL,0.0024235267064269,0.0009841788258247767,0.0014393478806021234
2025-07-14,AAPL,0.0023487523440752,0.001153071542094505,0.0011956808019806951
2025-07-14,MSFT,0.0055664102008812,0.0009831516569950062,0.004583258543886194
2025-07-15,NVDA,0.00392503050477,0.0010448345427697266,0.002880195962000273
2025-07-15,VUSA.L,-0.01434089316524,0.0008744569839997247,-0.015215350149239724
2025-07-15,TSLA,0.0350409121925865,0.006409393355990767,0.028631518836595735
2025-07-15,MSFT,-0.0003954734582513,0.0009276377679265746,-0.0013231112261778747
2025-07-15,VWRL.L,-0.0108347913302854,0.0008573595524150041,-0.011692150882700404
2025-07-15,GOOGL,0.0053295903687229,0.0010265960143598808,0.004302994354363019
2025-07-15,AMZN,-0.0139606961647891,0.0010035081887800623,-0.014964204353569164
2025-07-15,AAPL,0.0050212784395651,0.0010835927458308979,0.003937685693734202
2025-07-15,META,-0.0105295838012497,0.0010403264148607493,-0.01156991021611045
2025-07-16,VWRL.L,0.0137368195747147,0.0009541122779860757,0.012782707296728625
2025-07-16,VUSA.L,0.0156643600835966,0.0009809069542820422,0.014683453129314558
2025-07-16,TSLA,-0.007025863995037,0.005867889512549975,-0.012893753507586975
2025-07-16,NVDA,0.0095115895057082,0.0013936564373394481,0.008117933068368752
2025-07-16,AMZN,0.0030915472640284,0.0009575187764882268,0.0021340284875401732
2025-07-16,META,-0.0021339496877712,0.001025882501865338,-0.003159832189636538
2025-07-16,GOOGL,0.0033339593701284,0.0009635640123860416,0.0023703953577423587
2025-07-16,AAPL,-0.0006660714311723,0.0009851639612224589,-0.0016512353923947589
2025-07-16,MSFT,0.0120249155181084,0.0009700549564616787,0.011054860561646722
2025-07-17,VUSA.L,-0.0005065672517647,0.0008208478994557757,-0.0013274151512204756
2025-07-17,TSLA,0.0320590780406724,0.005970903566641155,0.026088174474031247
2025-07-17,NVDA,-0.0034103327462868,0.001570554261833963,-0.0049808870081207626
2025-07-17,MSFT,-0.003224549647297,0.000917940523215329,-0.004142490170512329
2025-07-17,VWRL.L,-0.0001772187746398,0.0007940532231598092,-0.0009712719977996091
2025-07-17,GOOGL,0.008061785193836,0.0009635640123860416,0.0070982211814499575
2025-07-17,AMZN,0.0100500265808809,0.0010089649576654751,0.009041061623215425
2025-07-17,AAPL,0.0055231285791683,0.0010135134716931131,0.0045096151074751865
2025-07-17,META,0.004091853667365,0.0010118148238008884,0.003080038843564112
2025-07-18,VWRL.L,0.00141738958272,0.0008997767409501079,0.0005176128417698922
2025-07-18,VUSA.L,0.0012952936168668,0.0009265714172460746,0.00036872219962072537
2025-07-18,TSLA,-0.0035188948387289,0.003932935413585151,-0.007451830252314051
2025-07-18,NVDA,-0.0059741431161833,0.001489009781155814,-0.007463152897339114
2025-07-18,MSFT,1.955853085933157e-05,0.0009700549564616787,-0.0009504964256023471
2025-07-18,GOOGL,0.0272344466054557,0.0008956818567043706,0.02633876474875133
2025-07-18,AMZN,0.0140184765422355,0.0009051569045468333,0.013113319637688666
2025-07-18,AAPL,0.0061559354345361,0.0009851639612224589,0.005170771473313641
2025-07-18,META,0.0123387232398368,0.0009919884949926227,0.011346734744844178
2025-07-21,NVDA,-0.0253821698080107,0.001489009781155814,-0.026871179589166513
2025-07-21,VUSA.L,-0.0055681106002863,0.0009265714172460746,-0.006494682017532375
2025-07-21,TSLA,0.0110201078413521,0.0030186685821759125,0.008001439259176188
2025-07-21,VWRL.L,-0.004865138678993,0.0008997767409501079,-0.005764915419943108
2025-07-21,MSFT,-0.009391040502518,0.0009700549564616787,-0.010361095458979678
2025-07-21,GOOGL,0.0065228930360421,0.0008888262209441964,0.005634066815097903
2025-07-21,AMZN,-0.0079808190436073,0.000905404343241877,-0.008886223386849176
2025-07-21,AAPL,0.0090361181089577,0.0010170856954498447,0.008019032413507855
2025-07-21,META,-0.011445066170811,0.0009082542093772901,-0.01235332038018829
2025-07-22,VUSA.L,0.0007352355229315,0.0009265714172460746,-0.0001913358943145746
2025-07-22,TSLA,0.0013550095657461,0.0009112451072128083,0.00044376445853329177
2025-07-22,NVDA,0.0224509486818229,0.0012990187476830154,0.021151929934139883
2025-07-22,MSFT,0.0011875296267318,0.000995766045569761,0.00019176358116203903
2025-07-22,VWRL.L,0.0041332550737989,0.0008997767409501079,0.003233478332848792
2025-07-22,GOOGL,-0.005801243276562,0.001516615577738252,-0.007317858854300252
2025-07-22,AMZN,0.0036048360708191,0.0009715864545526764,0.0026332496162664236
2025-07-22,AAPL,-0.0011660239162682,0.0009613990384467635,-0.0021274229547149637
2025-07-22,META,0.0124431559257154,0.001076580202271811,0.011366575723443588
2025-07-23,VWRL.L,0.007657329103986,0.0008934042813005502,0.00676392482268545
2025-07-23,VUSA.L,0.0090425842560133,0.00097256082953791,0.00807002342647539
2025-07-23,TSLA,-0.0819702007630127,0.0005630715615213746,-0.08253327232453407
2025-07-23,NVDA,0.0173323010178922,0.001272591946541347,0.016059709071350854
2025-07-23,MSFT,0.0099036983519604,0.0010215011376389273,0.008882197214321473
2025-07-23,GOOGL,0.0101981899647831,0.0009468454434521308,0.00925134452133097
2025-07-23,AMZN,0.0172587610376242,0.0010291364702738198,0.01622962456735038
2025-07-23,AAPL,-0.0018211179209766,0.0010135134716931131,-0.0028346313926697134
2025-07-23,META,0.0017097194403725,0.0009733367644006575,0.0007363826759718425
2025-07-24,NVDA,-0.0013813721014661,0.0011060066554047674,-0.0024873787568708674
2025-07-24,VUSA.L,0.0081494542342219,0.0008744569839997247,0.007274997250222175
2025-07-24,TSLA,0.0352440556693423,0.008117385572572534,0.027126670096769764
2025-07-24,MSFT,0.0055395903466928,0.000917940523215329,0.0046216498234774705
